connection_id,target
cxcon_18566,0
cxcon_18569,0
cxcon_18572,0
cxcon_18575,0
cxcon_18578,2
cxcon_18581,0
cxcon_18584,0
cxcon_18587,1
cxcon_18590,2
cxcon_18593,0
cxcon_18596,1
cxcon_18599,0
cxcon_18602,0
cxcon_18605,0
cxcon_18608,0
cxcon_18611,0
cxcon_18614,0
cxcon_18617,1
cxcon_18620,0
cxcon_18623,0
cxcon_18626,0
cxcon_18629,2
cxcon_18632,0
cxcon_18635,0
cxcon_18638,0
cxcon_18641,0
cxcon_18644,0
cxcon_18647,1
cxcon_18650,0
cxcon_18653,0
cxcon_18656,0
cxcon_18659,0
cxcon_18662,0
cxcon_18665,0
cxcon_18668,1
cxcon_18671,0
cxcon_18674,0
cxcon_18677,0
cxcon_18680,0
cxcon_18683,0
cxcon_18686,0
cxcon_18689,0
cxcon_18692,0
cxcon_18695,1
cxcon_18698,0
cxcon_18701,0
cxcon_18704,0
cxcon_18707,0
cxcon_18710,0
cxcon_18713,0
cxcon_18716,2
cxcon_18719,0
cxcon_18722,1
cxcon_18725,0
cxcon_18728,0
cxcon_18731,0
cxcon_18734,1
cxcon_18737,0
cxcon_18740,0
cxcon_18743,1
cxcon_18746,0
cxcon_18749,2
cxcon_18752,0
cxcon_18755,0
cxcon_18758,0
cxcon_18761,0
cxcon_18764,0
cxcon_18767,0
cxcon_18770,0
cxcon_18773,0
cxcon_18776,0
cxcon_18779,1
cxcon_18782,0
cxcon_18785,1
cxcon_18788,0
cxcon_18791,0
cxcon_18794,0
cxcon_18797,0
cxcon_18800,0
cxcon_18803,0
cxcon_18806,0
cxcon_18809,2
cxcon_18812,0
cxcon_18815,1
cxcon_18818,0
cxcon_18821,0
cxcon_18824,0
cxcon_18827,1
cxcon_18830,0
cxcon_18833,0
cxcon_18836,0
cxcon_18839,0
cxcon_18842,0
cxcon_18845,0
cxcon_18848,0
cxcon_18851,1
cxcon_18854,0
cxcon_18857,0
cxcon_18860,0
cxcon_18863,2
cxcon_18866,0
cxcon_18869,0
cxcon_18872,0
cxcon_18875,0
cxcon_18878,0
cxcon_18881,1
cxcon_18884,1
cxcon_18887,0
cxcon_18890,0
cxcon_18893,0
cxcon_18896,0
cxcon_18899,2
cxcon_18902,0
cxcon_18905,0
cxcon_18908,0
cxcon_18911,0
cxcon_18914,0
cxcon_18917,1
cxcon_18920,0
cxcon_18923,2
cxcon_18926,1
cxcon_18929,0
cxcon_18932,0
cxcon_18935,0
cxcon_18938,0
cxcon_18941,1
cxcon_18944,1
cxcon_18947,1
cxcon_18950,0
cxcon_18953,0
cxcon_18956,1
cxcon_18959,0
cxcon_18962,0
cxcon_18965,1
cxcon_18968,0
cxcon_18971,1
cxcon_18974,1
cxcon_18977,0
cxcon_18980,2
cxcon_18983,0
cxcon_18986,0
cxcon_18989,0
cxcon_18992,0
cxcon_18995,0
cxcon_18998,0
cxcon_19001,0
cxcon_19004,0
cxcon_19007,0
cxcon_19010,1
cxcon_19013,0
cxcon_19016,0
cxcon_19019,1
cxcon_19022,0
cxcon_19025,2
cxcon_19028,2
cxcon_19031,0
cxcon_19034,0
cxcon_19037,0
cxcon_19040,0
cxcon_19043,1
cxcon_19046,0
cxcon_19049,0
cxcon_19052,1
cxcon_19055,0
cxcon_19058,0
cxcon_19061,0
cxcon_19064,1
cxcon_19067,0
cxcon_19070,1
cxcon_19073,0
cxcon_19076,0
cxcon_19079,1
cxcon_19082,0
cxcon_19085,0
cxcon_19088,1
cxcon_19091,0
cxcon_19094,0
cxcon_19097,0
cxcon_19100,0
cxcon_19103,0
cxcon_19106,2
cxcon_19109,2
cxcon_19112,0
cxcon_19115,0
cxcon_19118,0
cxcon_19121,0
cxcon_19124,0
cxcon_19127,2
cxcon_19130,0
cxcon_19133,0
cxcon_19136,0
cxcon_19139,1
cxcon_19142,0
cxcon_19145,1
cxcon_19148,2
cxcon_19151,0
cxcon_19154,1
cxcon_19157,0
cxcon_19160,0
cxcon_19163,1
cxcon_19166,0
cxcon_19169,0
cxcon_19172,0
cxcon_19175,0
cxcon_19178,0
cxcon_19181,1
cxcon_19184,2
cxcon_19187,2
cxcon_19190,0
cxcon_19193,0
cxcon_19196,0
cxcon_19199,1
cxcon_19202,0
cxcon_19205,0
cxcon_19208,0
cxcon_19211,0
cxcon_19214,1
cxcon_19217,0
cxcon_19220,0
cxcon_19223,0
cxcon_19226,1
cxcon_19229,0
cxcon_19232,1
cxcon_19235,1
cxcon_19238,1
cxcon_19241,0
cxcon_19244,0
cxcon_19247,0
cxcon_19250,0
cxcon_19253,2
cxcon_19256,0
cxcon_19259,0
cxcon_19262,0
cxcon_19265,0
cxcon_19268,1
cxcon_19271,0
cxcon_19274,1
cxcon_19277,1
cxcon_19280,0
cxcon_19283,0
cxcon_19286,0
cxcon_19289,0
cxcon_19292,0
cxcon_19295,0
cxcon_19298,0
cxcon_19301,0
cxcon_19304,2
cxcon_19307,1
cxcon_19310,1
cxcon_19313,0
cxcon_19316,1
cxcon_19319,1
cxcon_19322,1
cxcon_19325,0
cxcon_19328,0
cxcon_19331,0
cxcon_19334,0
cxcon_19337,0
cxcon_19340,0
cxcon_19343,0
cxcon_19346,1
cxcon_19349,0
cxcon_19352,1
cxcon_19355,0
cxcon_19358,0
cxcon_19361,1
cxcon_19364,0
cxcon_19367,0
cxcon_19370,0
cxcon_19373,0
cxcon_19376,0
cxcon_19379,0
cxcon_19382,0
cxcon_19385,0
cxcon_19388,0
cxcon_19391,0
cxcon_19394,0
cxcon_19397,0
cxcon_19400,0
cxcon_19403,0
cxcon_19406,2
cxcon_19409,0
cxcon_19412,1
cxcon_19415,0
cxcon_19418,0
cxcon_19421,2
cxcon_19424,0
cxcon_19427,1
cxcon_19430,0
cxcon_19433,1
cxcon_19436,2
cxcon_19439,0
cxcon_19442,2
cxcon_19445,0
cxcon_19448,0
cxcon_19451,0
cxcon_19454,0
cxcon_19457,0
cxcon_19460,0
cxcon_19463,0
cxcon_19466,0
cxcon_19469,0
cxcon_19472,0
cxcon_19475,0
cxcon_19478,1
cxcon_19481,0
cxcon_19484,0
cxcon_19487,0
cxcon_19490,2
cxcon_19493,0
cxcon_19496,2
cxcon_19499,0
cxcon_19502,0
cxcon_19505,0
cxcon_19508,0
cxcon_19511,0
cxcon_19514,1
cxcon_19517,1
cxcon_19520,0
cxcon_19523,2
cxcon_19526,0
cxcon_19529,0
cxcon_19532,0
cxcon_19535,0
cxcon_19538,2
cxcon_19541,0
cxcon_19544,0
cxcon_19547,0
cxcon_19550,1
cxcon_19553,1
cxcon_19556,1
cxcon_19559,1
cxcon_19562,0
cxcon_19565,0
cxcon_19568,1
cxcon_19571,0
cxcon_19574,1
cxcon_19577,0
cxcon_19580,2
cxcon_19583,2
cxcon_19586,1
cxcon_19589,0
cxcon_19592,0
cxcon_19595,1
cxcon_19598,2
cxcon_19601,0
cxcon_19604,0
cxcon_19607,0
cxcon_19610,2
cxcon_19613,1
cxcon_19616,0
cxcon_19619,0
cxcon_19622,0
cxcon_19625,1
cxcon_19628,0
cxcon_19631,1
cxcon_19634,0
cxcon_19637,2
cxcon_19640,0
cxcon_19643,1
cxcon_19646,1
cxcon_19649,0
cxcon_19652,0
cxcon_19655,0
cxcon_19658,0
cxcon_19661,2
cxcon_19664,0
cxcon_19667,0
cxcon_19670,0
cxcon_19673,0
cxcon_19676,0
cxcon_19679,0
cxcon_19682,0
cxcon_19685,0
cxcon_19688,2
cxcon_19691,0
cxcon_19694,0
cxcon_19697,2
cxcon_19700,0
cxcon_19703,0
cxcon_19706,1
cxcon_19709,0
cxcon_19712,0
cxcon_19715,2
cxcon_19718,1
cxcon_19721,0
cxcon_19724,0
cxcon_19727,0
cxcon_19730,0
cxcon_19733,0
cxcon_19736,0
cxcon_19739,0
cxcon_19742,1
cxcon_19745,2
cxcon_19748,0
cxcon_19751,0
cxcon_19754,1
cxcon_19757,0
cxcon_19760,0
cxcon_19763,1
cxcon_19766,0
cxcon_19769,0
cxcon_19772,0
cxcon_19775,1
cxcon_19778,0
cxcon_19781,1
cxcon_19784,0
cxcon_19787,0
cxcon_19790,0
cxcon_19793,0
cxcon_19796,0
cxcon_19799,0
cxcon_19802,0
cxcon_19805,1
cxcon_19808,1
cxcon_19811,0
cxcon_19814,0
cxcon_19817,0
cxcon_19820,0
cxcon_19823,0
cxcon_19826,0
cxcon_19829,0
cxcon_19832,0
cxcon_19835,1
cxcon_19838,0
cxcon_19841,0
cxcon_19844,0
cxcon_19847,0
cxcon_19850,1
cxcon_19853,0
cxcon_19856,2
cxcon_19859,0
cxcon_19862,0
cxcon_19865,0
cxcon_19868,0
cxcon_19871,2
cxcon_19874,2
cxcon_19877,0
cxcon_19880,0
cxcon_19883,1
cxcon_19886,2
cxcon_19889,1
cxcon_19892,0
cxcon_19895,1
cxcon_19898,0
cxcon_19901,0
cxcon_19904,1
cxcon_19907,2
cxcon_19910,0
cxcon_19913,1
cxcon_19916,0
cxcon_19919,0
cxcon_19922,0
cxcon_19925,0
cxcon_19928,0
cxcon_19931,0
cxcon_19934,1
cxcon_19937,0
cxcon_19940,0
cxcon_19943,0
cxcon_19946,1
cxcon_19949,0
cxcon_19952,2
cxcon_19955,0
cxcon_19958,2
cxcon_19961,0
cxcon_19964,0
cxcon_19967,0
cxcon_19970,0
cxcon_19973,0
cxcon_19976,1
cxcon_19979,0
cxcon_19982,0
cxcon_19985,0
cxcon_19988,0
cxcon_19991,0
cxcon_19994,0
cxcon_19997,0
cxcon_20000,0
cxcon_20003,0
cxcon_20006,0
cxcon_20009,1
cxcon_20012,0
cxcon_20015,0
cxcon_20018,2
cxcon_20021,1
cxcon_20024,0
cxcon_20027,0
cxcon_20030,0
cxcon_20033,0
cxcon_20036,1
cxcon_20039,1
cxcon_20042,0
cxcon_20045,0
cxcon_20048,1
cxcon_20051,0
cxcon_20054,0
cxcon_20057,0
cxcon_20060,2
cxcon_20063,1
cxcon_20066,0
cxcon_20069,0
cxcon_20072,0
cxcon_20075,0
cxcon_20078,0
cxcon_20081,2
cxcon_20084,0
cxcon_20087,0
cxcon_20090,0
cxcon_20093,0
cxcon_20096,0
cxcon_20099,1
cxcon_20102,0
cxcon_20105,1
cxcon_20108,0
cxcon_20111,0
cxcon_20114,1
cxcon_20117,0
cxcon_20120,0
cxcon_20123,0
cxcon_20126,0
cxcon_20129,0
cxcon_20132,1
cxcon_20135,0
cxcon_20138,1
cxcon_20141,0
cxcon_20144,0
cxcon_20147,2
cxcon_20150,0
cxcon_20153,0
cxcon_20156,1
cxcon_20159,0
cxcon_20162,0
cxcon_20165,0
cxcon_20168,1
cxcon_20171,0
cxcon_20174,0
cxcon_20177,0
cxcon_20180,0
cxcon_20183,0
cxcon_20186,1
cxcon_20189,0
cxcon_20192,1
cxcon_20195,0
cxcon_20198,2
cxcon_20201,2
cxcon_20204,2
cxcon_20207,0
cxcon_20210,2
cxcon_20213,2
cxcon_20216,0
cxcon_20219,1
cxcon_20222,0
cxcon_20225,2
cxcon_20228,2
cxcon_20231,0
cxcon_20234,0
cxcon_20237,0
cxcon_20240,1
cxcon_20243,0
cxcon_20246,0
cxcon_20249,0
cxcon_20252,0
cxcon_20255,2
cxcon_20258,0
cxcon_20261,0
cxcon_20264,0
cxcon_20267,1
cxcon_20270,0
cxcon_20273,0
cxcon_20276,0
cxcon_20279,0
cxcon_20282,1
cxcon_20285,0
cxcon_20288,0
cxcon_20291,0
cxcon_20294,0
cxcon_20297,2
cxcon_20300,0
cxcon_20303,0
cxcon_20306,0
cxcon_20309,0
cxcon_20312,0
cxcon_20315,0
cxcon_20318,2
cxcon_20321,0
cxcon_20324,0
cxcon_20327,2
cxcon_20330,2
cxcon_20333,1
cxcon_20336,0
cxcon_20339,0
cxcon_20342,0
cxcon_20345,0
cxcon_20348,0
cxcon_20351,1
cxcon_20354,0
cxcon_20357,0
cxcon_20360,0
cxcon_20363,0
cxcon_20366,1
cxcon_20369,0
cxcon_20372,1
cxcon_20375,0
cxcon_20378,0
cxcon_20381,1
cxcon_20384,0
cxcon_20387,1
cxcon_20390,0
cxcon_20393,1
cxcon_20396,0
cxcon_20399,0
cxcon_20402,0
cxcon_20405,0
cxcon_20408,0
cxcon_20411,1
cxcon_20414,0
cxcon_20417,0
cxcon_20420,1
cxcon_20423,1
cxcon_20426,0
cxcon_20429,0
cxcon_20432,0
cxcon_20435,0
cxcon_20438,2
cxcon_20441,0
cxcon_20444,0
cxcon_20447,0
cxcon_20450,0
cxcon_20453,0
cxcon_20456,1
cxcon_20459,0
cxcon_20462,1
cxcon_20465,0
cxcon_20468,0
cxcon_20471,0
cxcon_20474,0
cxcon_20477,0
cxcon_20480,1
cxcon_20483,1
cxcon_20486,0
cxcon_20489,0
cxcon_20492,0
cxcon_20495,0
cxcon_20498,2
cxcon_20501,0
cxcon_20504,0
cxcon_20507,0
cxcon_20510,1
cxcon_20513,0
cxcon_20516,0
cxcon_20519,0
cxcon_20522,1
cxcon_20525,0
cxcon_20528,0
cxcon_20531,0
cxcon_20534,0
cxcon_20537,1
cxcon_20540,1
cxcon_20543,1
cxcon_20546,0
cxcon_20549,0
cxcon_20552,0
cxcon_20555,0
cxcon_20558,0
cxcon_20561,0
cxcon_20564,1
cxcon_20567,0
cxcon_20570,0
cxcon_20573,0
cxcon_20576,0
cxcon_20579,0
cxcon_20582,1
cxcon_20585,0
cxcon_20588,0
cxcon_20591,0
cxcon_20594,0
cxcon_20597,0
cxcon_20600,1
cxcon_20603,0
cxcon_20606,0
cxcon_20609,0
cxcon_20612,0
cxcon_20615,0
cxcon_20618,0
cxcon_20621,1
cxcon_20624,0
cxcon_20627,0
cxcon_20630,0
cxcon_20633,0
cxcon_20636,2
cxcon_20639,2
cxcon_20642,0
cxcon_20645,0
cxcon_20648,0
cxcon_20651,1
cxcon_20654,0
cxcon_20657,0
cxcon_20660,0
cxcon_20663,0
cxcon_20666,1
cxcon_20669,0
cxcon_20672,0
cxcon_20675,0
cxcon_20678,0
cxcon_20681,0
cxcon_20684,2
cxcon_20687,0
cxcon_20690,0
cxcon_20693,0
cxcon_20696,0
cxcon_20699,2
cxcon_20702,1
cxcon_20705,0
cxcon_20708,0
cxcon_20711,0
cxcon_20714,0
cxcon_20717,2
cxcon_20720,0
cxcon_20723,0
cxcon_20726,0
cxcon_20729,0
cxcon_20732,0
cxcon_20735,0
cxcon_20738,2
cxcon_20741,0
cxcon_20744,0
cxcon_20747,0
cxcon_20750,0
cxcon_20753,0
cxcon_20756,1
cxcon_20759,0
cxcon_20762,0
cxcon_20765,1
cxcon_20768,1
cxcon_20771,0
cxcon_20774,0
cxcon_20777,0
cxcon_20780,0
cxcon_20783,0
cxcon_20786,1
cxcon_20789,1
cxcon_20792,2
cxcon_20795,0
cxcon_20798,0
cxcon_20801,1
cxcon_20804,0
cxcon_20807,1
cxcon_20810,0
cxcon_20813,0
cxcon_20816,0
cxcon_20819,0
cxcon_20822,0
cxcon_20825,0
cxcon_20828,0
cxcon_20831,2
cxcon_20834,1
cxcon_20837,0
cxcon_20840,0
cxcon_20843,0
cxcon_20846,0
cxcon_20849,0
cxcon_20852,0
cxcon_20855,0
cxcon_20858,0
cxcon_20861,0
cxcon_20864,2
cxcon_20867,0
cxcon_20870,0
cxcon_20873,2
cxcon_20876,1
cxcon_20879,0
cxcon_20882,1
cxcon_20885,0
cxcon_20888,0
cxcon_20891,0
cxcon_20894,1
cxcon_20897,2
cxcon_20900,1
cxcon_20903,0
cxcon_20906,1
cxcon_20909,0
cxcon_20912,0
cxcon_20915,2
cxcon_20918,1
cxcon_20921,0
cxcon_20924,0
cxcon_20927,0
cxcon_20930,0
cxcon_20933,2
cxcon_20936,0
cxcon_20939,0
cxcon_20942,0
cxcon_20945,0
cxcon_20948,0
cxcon_20951,2
cxcon_20954,0
cxcon_20957,0
cxcon_20960,0
cxcon_20963,0
cxcon_20966,0
cxcon_20969,0
cxcon_20972,0
cxcon_20975,1
cxcon_20978,1
cxcon_20981,2
cxcon_20984,1
cxcon_20987,1
cxcon_20990,2
cxcon_20993,0
cxcon_20996,0
cxcon_20999,0
cxcon_21002,0
cxcon_21005,0
cxcon_21008,0
cxcon_21011,0
cxcon_21014,0
cxcon_21017,0
cxcon_21020,0
cxcon_21023,0
cxcon_21026,0
cxcon_21029,0
cxcon_21032,0
cxcon_21035,0
cxcon_21038,1
cxcon_21041,0
cxcon_21044,0
cxcon_21047,0
cxcon_21050,0
cxcon_21053,0
cxcon_21056,2
cxcon_21059,0
cxcon_21062,0
cxcon_21065,0
cxcon_21068,0
cxcon_21071,0
cxcon_21074,0
cxcon_21077,0
cxcon_21080,0
cxcon_21083,1
cxcon_21086,0
cxcon_21089,0
cxcon_21092,0
cxcon_21095,0
cxcon_21098,1
cxcon_21101,0
cxcon_21104,1
cxcon_21107,1
cxcon_21110,2
cxcon_21113,0
cxcon_21116,0
cxcon_21119,1
cxcon_21122,2
cxcon_21125,1
cxcon_21128,1
cxcon_21131,1
cxcon_21134,1
cxcon_21137,1
cxcon_21140,0
cxcon_21143,0
cxcon_21146,0
cxcon_21149,0
cxcon_21152,0
cxcon_21155,0
cxcon_21158,0
cxcon_21161,1
cxcon_21164,0
cxcon_21167,0
cxcon_21170,0
cxcon_21173,0
cxcon_21176,0
cxcon_21179,0
cxcon_21182,2
cxcon_21185,0
cxcon_21188,0
cxcon_21191,0
cxcon_21194,2
cxcon_21197,0
cxcon_21200,0
cxcon_21203,0
cxcon_21206,0
cxcon_21209,0
cxcon_21212,0
cxcon_21215,0
cxcon_21218,0
cxcon_21221,1
cxcon_21224,1
cxcon_21227,1
cxcon_21230,0
cxcon_21233,1
cxcon_21236,2
cxcon_21239,0
cxcon_21242,0
cxcon_21245,0
cxcon_21248,0
cxcon_21251,1
cxcon_21254,1
cxcon_21257,1
cxcon_21260,1
cxcon_21263,0
cxcon_21266,0
cxcon_21269,0
cxcon_21272,1
cxcon_21275,0
cxcon_21278,1
cxcon_21281,0
cxcon_21284,2
cxcon_21287,2
cxcon_21290,2
cxcon_21293,1
cxcon_21296,0
cxcon_21299,0
cxcon_21302,0
cxcon_21305,1
cxcon_21308,1
cxcon_21311,0
cxcon_21314,0
cxcon_21317,0
cxcon_21320,0
cxcon_21323,0
cxcon_21326,0
cxcon_21329,0
cxcon_21332,0
cxcon_21335,0
cxcon_21338,0
cxcon_21341,1
cxcon_21344,0
cxcon_21347,2
cxcon_21350,0
cxcon_21353,0
cxcon_21356,0
cxcon_21359,0
cxcon_21362,0
cxcon_21365,0
cxcon_21368,1
cxcon_21371,2
cxcon_21374,2
cxcon_21377,0
cxcon_21380,1
cxcon_21383,0
cxcon_21386,0
cxcon_21389,0
cxcon_21392,0
cxcon_21395,0
cxcon_21398,0
cxcon_21401,2
cxcon_21404,0
cxcon_21407,0
cxcon_21410,1
cxcon_21413,1
cxcon_21416,2
cxcon_21419,1
cxcon_21422,0
cxcon_21425,0
cxcon_21428,0
cxcon_21431,0
cxcon_21434,0
cxcon_21437,0
cxcon_21440,0
cxcon_21443,0
cxcon_21446,0
cxcon_21449,0
cxcon_21452,0
cxcon_21455,0
cxcon_21458,0
cxcon_21461,0
cxcon_21464,0
cxcon_21467,1
cxcon_21470,0
cxcon_21473,2
cxcon_21476,0
cxcon_21479,0
cxcon_21482,0
cxcon_21485,1
cxcon_21488,0
cxcon_21491,0
cxcon_21494,0
cxcon_21497,0
cxcon_21500,0
cxcon_21503,1
cxcon_21506,0
cxcon_21509,0
cxcon_21512,2
cxcon_21515,1
cxcon_21518,0
cxcon_21521,0
cxcon_21524,0
cxcon_21527,0
cxcon_21530,1
cxcon_21533,0
cxcon_21536,0
cxcon_21539,0
cxcon_21542,0
cxcon_21545,0
cxcon_21548,0
cxcon_21551,0
cxcon_21554,2
cxcon_21557,0
cxcon_21560,0
cxcon_21563,0
cxcon_21566,0
cxcon_21569,0
cxcon_21572,0
cxcon_21575,0
cxcon_21578,0
cxcon_21581,0
cxcon_21584,0
cxcon_21587,0
cxcon_21590,1
cxcon_21593,1
cxcon_21596,0
cxcon_21599,0
cxcon_21602,0
cxcon_21605,0
cxcon_21608,2
cxcon_21611,1
cxcon_21614,0
cxcon_21617,0
cxcon_21620,2
cxcon_21623,0
cxcon_21626,1
cxcon_21629,0
cxcon_21632,0
cxcon_21635,1
cxcon_21638,0
cxcon_21641,0
cxcon_21644,1
cxcon_21647,2
cxcon_21650,1
cxcon_21653,1
cxcon_21656,0
cxcon_21659,2
cxcon_21662,0
cxcon_21665,0
cxcon_21668,0
cxcon_21671,0
cxcon_21674,0
cxcon_21677,0
cxcon_21680,0
cxcon_21683,2
cxcon_21686,0
cxcon_21689,0
cxcon_21692,0
cxcon_21695,1
cxcon_21698,2
cxcon_21701,0
cxcon_21704,0
cxcon_21707,0
cxcon_21710,0
cxcon_21713,0
cxcon_21716,0
cxcon_21719,1
cxcon_21722,0
cxcon_21725,0
cxcon_21728,0
cxcon_21731,0
cxcon_21734,0
cxcon_21737,2
cxcon_21740,0
cxcon_21743,0
cxcon_21746,0
cxcon_21749,1
cxcon_21752,1
cxcon_21755,0
cxcon_21758,0
cxcon_21761,0
cxcon_21764,2
cxcon_21767,0
cxcon_21770,2
cxcon_21773,0
cxcon_21776,1
cxcon_21779,0
cxcon_21782,0
cxcon_21785,0
cxcon_21788,0
cxcon_21791,0
cxcon_21794,0
cxcon_21797,1
cxcon_21800,0
cxcon_21803,0
cxcon_21806,0
cxcon_21809,0
cxcon_21812,1
cxcon_21815,0
cxcon_21818,0
cxcon_21821,0
cxcon_21824,0
cxcon_21827,0
cxcon_21830,0
cxcon_21833,0
cxcon_21836,1
cxcon_21839,2
cxcon_21842,0
cxcon_21845,0
cxcon_21848,0
cxcon_21851,1
cxcon_21854,1
cxcon_21857,1
cxcon_21860,0
cxcon_21863,1
cxcon_21866,2
cxcon_21869,2
cxcon_21872,0
cxcon_21875,0
cxcon_21878,0
cxcon_21881,0
cxcon_21884,1
cxcon_21887,0
cxcon_21890,0
cxcon_21893,0
cxcon_21896,1
cxcon_21899,2
cxcon_21902,1
cxcon_21905,0
cxcon_21908,2
cxcon_21911,0
cxcon_21914,0
cxcon_21917,1
cxcon_21920,0
cxcon_21923,0
cxcon_21926,0
cxcon_21929,0
cxcon_21932,0
cxcon_21935,0
cxcon_21938,1
cxcon_21941,1
cxcon_21944,2
cxcon_21947,0
cxcon_21950,0
cxcon_21953,0
cxcon_21956,0
cxcon_21959,0
cxcon_21962,0
cxcon_21965,1
cxcon_21968,0
cxcon_21971,1
cxcon_21974,1
cxcon_21977,1
cxcon_21980,1
cxcon_21983,2
cxcon_21986,2
cxcon_21989,0
cxcon_21992,0
cxcon_21995,1
cxcon_21998,2
cxcon_22001,0
cxcon_22004,0
cxcon_22007,0
cxcon_22010,0
cxcon_22013,1
cxcon_22016,0
cxcon_22019,0
cxcon_22022,1
cxcon_22025,0
cxcon_22028,1
cxcon_22031,0
cxcon_22034,0
cxcon_22037,2
cxcon_22040,0
cxcon_22043,1
cxcon_22046,2
cxcon_22049,0
cxcon_22052,0
cxcon_22055,0
cxcon_22058,0
cxcon_22061,1
cxcon_22064,1
cxcon_22067,0
cxcon_22070,0
cxcon_22073,0
cxcon_22076,2
cxcon_22079,2
cxcon_22082,0
cxcon_22085,0
cxcon_22088,0
cxcon_22091,0
cxcon_22094,0
cxcon_22097,0
cxcon_22100,0
cxcon_22103,0
cxcon_22106,0
cxcon_22109,0
cxcon_22112,1
cxcon_22115,1
cxcon_22118,0
cxcon_22121,0
cxcon_22124,0
cxcon_22127,0
cxcon_22130,1
cxcon_22133,0
cxcon_22136,0
cxcon_22139,2
cxcon_22142,0
cxcon_22145,0
cxcon_22148,2
cxcon_22151,0
cxcon_22154,1
cxcon_22157,2
cxcon_22160,0
cxcon_22163,0
cxcon_22166,0
cxcon_22169,1
cxcon_22172,0
cxcon_22175,0
cxcon_22178,0
cxcon_22181,0
cxcon_22184,0
cxcon_22187,2
cxcon_22190,0
cxcon_22193,0
cxcon_22196,1
cxcon_22199,2
cxcon_22202,0
cxcon_22205,1
cxcon_22208,0
cxcon_22211,0
cxcon_22214,0
cxcon_22217,2
cxcon_22220,0
cxcon_22223,0
cxcon_22226,0
cxcon_22229,2
cxcon_22232,1
cxcon_22235,0
cxcon_22238,0
cxcon_22241,1
cxcon_22244,0
cxcon_22247,2
cxcon_22250,0
cxcon_22253,0
cxcon_22256,0
cxcon_22259,0
cxcon_22262,1
cxcon_22265,0
cxcon_22268,1
cxcon_22271,0
cxcon_22274,1
cxcon_22277,0
cxcon_22280,0
cxcon_22283,0
cxcon_22286,0
cxcon_22289,0
cxcon_22292,0
cxcon_22295,0
cxcon_22298,0
cxcon_22301,0
cxcon_22304,0
cxcon_22307,2
cxcon_22310,0
cxcon_22313,1
cxcon_22316,0
cxcon_22319,0
cxcon_22322,1
cxcon_22325,2
cxcon_22328,0
cxcon_22331,0
cxcon_22334,0
cxcon_22337,0
cxcon_22340,0
cxcon_22343,0
cxcon_22346,0
cxcon_22349,0
cxcon_22352,0
cxcon_22355,0
cxcon_22358,2
cxcon_22361,0
cxcon_22364,1
cxcon_22367,0
cxcon_22370,0
cxcon_22373,1
cxcon_22376,1
cxcon_22379,0
cxcon_22382,1
cxcon_22385,0
cxcon_22388,2
cxcon_22391,0
cxcon_22394,0
cxcon_22397,0
cxcon_22400,0
cxcon_22403,1
cxcon_22406,0
cxcon_22409,2
cxcon_22412,1
cxcon_22415,0
cxcon_22418,0
cxcon_22421,1
cxcon_22424,0
cxcon_22427,0
cxcon_22430,0
cxcon_22433,0
cxcon_22436,0
cxcon_22439,0
cxcon_22442,0
cxcon_22445,0
cxcon_22448,0
cxcon_22451,1
cxcon_22454,0
cxcon_22457,0
cxcon_22460,0
cxcon_22463,0
cxcon_22466,0
cxcon_22469,1
cxcon_22472,0
cxcon_22475,0
cxcon_22478,1
cxcon_22481,0
cxcon_22484,0
cxcon_22487,0
cxcon_22490,2
cxcon_22493,0
cxcon_22496,1
cxcon_22499,1
cxcon_22502,0
cxcon_22505,1
cxcon_22508,2
cxcon_22511,0
cxcon_22514,1
cxcon_22517,0
cxcon_22520,1
cxcon_22523,0
cxcon_22526,2
cxcon_22529,0
cxcon_22532,0
cxcon_22535,0
cxcon_22538,1
cxcon_22541,0
cxcon_22544,0
cxcon_22547,0
cxcon_22550,0
cxcon_22553,0
cxcon_22556,0
cxcon_22559,0
cxcon_22562,0
cxcon_22565,0
cxcon_22568,0
cxcon_22571,0
cxcon_22574,0
cxcon_22577,0
cxcon_22580,0
cxcon_22583,1
cxcon_22586,0
cxcon_22589,0
cxcon_22592,0
cxcon_22595,0
cxcon_22598,1
cxcon_22601,0
cxcon_22604,2
cxcon_22607,0
cxcon_22610,0
cxcon_22613,0
cxcon_22616,0
cxcon_22619,0
cxcon_22622,0
cxcon_22625,1
cxcon_22628,0
cxcon_22631,1
cxcon_22634,0
cxcon_22637,0
cxcon_22640,1
cxcon_22643,0
cxcon_22646,0
cxcon_22649,0
cxcon_22652,0
cxcon_22655,0
cxcon_22658,1
cxcon_22661,1
cxcon_22664,1
cxcon_22667,2
cxcon_22670,0
cxcon_22673,2
cxcon_22676,0
cxcon_22679,0
cxcon_22682,1
cxcon_22685,0
cxcon_22688,1
cxcon_22691,1
cxcon_22694,0
cxcon_22697,0
cxcon_22700,0
cxcon_22703,1
cxcon_22706,0
cxcon_22709,2
cxcon_22712,1
cxcon_22715,0
cxcon_22718,2
cxcon_22721,0
cxcon_22724,0
cxcon_22727,0
cxcon_22730,0
cxcon_22733,0
cxcon_22736,0
cxcon_22739,0
cxcon_22742,0
cxcon_22745,0
cxcon_22748,0
cxcon_22751,0
cxcon_22754,0
cxcon_22757,0
cxcon_22760,0
